task,evals,learner,renv_project,object,size,serialized_size,k
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at,0.38732,0.915576,2.36387483218011
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at,0.388512,0.916768,2.35969030557615
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at,0.38952,0.921752,2.36637913329226
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at,0.390864,0.92332,2.36225387858693
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at,0.390864,0.92332,2.36225387858693
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at,0.392944,1.15816,2.94739199478806
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at,0.249232,0.549544,2.20494960518714
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$model,0.39088,0.635736,1.62642243143676
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$model,0.39152,0.636376,1.62539844707806
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$model,0.390064,0.637496,1.63433692932442
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$model,0.392496,0.640168,1.63101789572378
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$model,0.39144,0.639112,1.63272021254854
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$model,0.390896,0.64092,1.63961769882526
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$model,0.249144,0.350672,1.40750730501236
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$train,0.649408,1.633328,2.51510298610427
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$train,0.65124,1.63516,2.51084085744119
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$train,0.650512,1.641896,2.52400570627444
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$train,0.654048,1.646136,2.5168428005284
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$train,0.652992,1.64508,2.51929579535431
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$train,0.654832,1.884808,2.87830771862096
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$train,0.46156,0.997944,2.16211110148193
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$archive,0.893312,1.536288,1.71976644218369
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$archive,0.893312,1.536288,1.71976644218369
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$archive,0.894448,1.541344,1.72323488900417
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$archive,0.894488,1.541496,1.72332775844953
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$archive,0.894488,1.541496,1.72332775844953
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$archive,0.889664,1.539808,1.73077476440544
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$archive,0.757664,1.05676,1.39476073826921
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$benchmark_result,0.840736,1.214296,1.44432497240513
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$benchmark_result,0.840736,1.214296,1.44432497240513
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$benchmark_result,0.841872,1.218568,1.44745044377293
data_1000,1,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$benchmark_result,0.8418,1.218496,1.44748871465906
