model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,0.369400000000001,201.305,0.00741299999999326,201.498,0.594657697989167
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,0.3371,201.55,0.00741299999999326,201.751,0.632164711307287
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,0.3779,201.62,0,201.624,0.00966091783078417
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,0.338,191.53,0.0222390000000008,192.097,0.915775930867129
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,0.304899999999999,202.09,0.0148259999999865,202.279,0.59774483593661
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,0.2961,201.35,0.00741299999999326,201.538,0.615662245066236
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,0.296100000000001,201.34,0,201.336,0.00699205898780188
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,0.267799999999999,201.07,0.0148259999999865,201.253,0.582314348097313
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,0.264,201.22,0.0148259999999865,201.223,0.0133749350984908
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,0.322700000000001,199.47,0.00741299999999326,199.654,0.581954561036437
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,0.288,195.99,0.0148259999999865,196.362,0.78696039713995
1,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,0.3192,196.29,0.0222390000000008,196.863,0.93685110876809
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,1.8603,219.17,0.0518910000000371,219.365,0.617922145401651
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,3.3457,220.465,0.0222389999999798,220.468,0.024404006956965
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,2.1026,220.565,0.0222390000000008,220.746,0.584906450259829
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,2.0594,210.455,0.0741299999999958,210.612,0.550329194412051
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,1.1083,218.645,0.0963689999999756,219.01,0.808221641768035
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,1.0144,215.205,0.0074130000000354,215.381,0.576010223674702
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1.0483,215.205,0.00741300000001433,215.205,0.00527046276695749
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1.0094,213.835,0.00741299999999326,213.834,0.00966091783079333
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1.0258,214.49,0.0222390000000219,215.049,0.912401592867232
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,1.3853,245.95,0.0148260000000287,246.132,0.600311030494473
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1.0647,210.075,0.0296519999999941,210.464,0.830932541719774
1,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1.0273,209.105,0.0148260000000076,209.103,0.0133749350984934
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,55.2223,292.32,3.00226499999997,295.39,7.10908964323532
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,33.1825,287.43,3.08380799999993,288.597,3.30739928040145
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,52.5446,307.51,25.070766,305.53,19.3056871298474
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,31.2513,263.865,1.393644,261.558,3.43516391328145
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,10.1307,276.205,1.06747199999996,279.136,5.65972555282793
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,8.7924,252.955,0.0518909999999739,253.096,0.223567041896209
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,8.8284,252.635,0.0593040000000093,252.711,0.213928856294697
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,8.6675,253.625,0.0518909999999949,253.828,0.628345269559486
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,8.7075,252.775,0.103781999999969,253.171,0.808928646764071
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,12.8784,334.88,0.0222389999999798,334.889,0.0544569146716429
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,8.4979,245.89,0.081542999999968,246.229,0.620617076429225
1,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,8.4626,246.665,0.0518909999999949,246.59,0.208699677899981
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,0.385300000000001,230.88,0.00741299999999326,230.877,0.0156702123647174
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,0.388300000000002,230.965,0.0222389999999798,230.962,0.019888578520229
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,0.392300000000001,231.02,0.00741299999999326,231.204,0.5819736534701
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,0.366699999999999,222.75,0.0148259999999865,222.752,0.0220100986922963
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,0.319600000000001,234.16,0.0444780000000017,234.542,0.798175697728544
1,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,0.3311,225.31,0.0222390000000008,225.499,0.57390378597423
