model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
1,data_1000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,4.2274,204.75,0.0296520000000152,205.316,0.930127828729887
1,data_1000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,3.4328,203.66,0.00741299999999326,203.668,0.016865480854234
1,data_1000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,2.2116,203.88,0.0148259999999865,204.26,0.806446250878235
1,data_1000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,3.2801,193.715,0.0370649999999663,194.271,0.919159640347881
1,data_1000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,0.428899999999998,204.31,0,204.504,0.599651750787258
1,data_1000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,0.408300000000002,202.25,0.0222390000000008,202.431,0.572702171968798
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,0.438,202.265,0.0148260000000076,202.286,0.0343834585552745
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,0.427100000000002,202.23,0.0296519999999941,202.412,0.576016975058512
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,0.4187,202.39,0.0148259999999865,202.569,0.576627166277218
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,0.364899999999999,193.15,0.0148260000000287,193.35,0.59173943214523
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,0.344499999999998,192.075,0.0222389999999798,192.272,0.624869764208692
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,0.3444,192.025,0.0148259999999865,192.031,0.0152388392675523
1,data_1000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,0.303899999999999,194.57,0,194.952,0.800413781879237
1,data_1000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,25.5348,253.38,0.0148259999999865,253.711,0.80960141084638
1,data_1000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,17.5503,255.39,0.00741300000001433,255.588,0.584860857146574
1,data_1000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,24.1674,254.85,0.0148260000000287,255.013,0.54381471517829
1,data_1000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,25.1327,256.115,0.659757000000011,256.328,0.781263933209086
1,data_1000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,1.5054,252.89,0.0148259999999865,253.271,0.814213321761156
1,data_1000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,1.3433,236.6,0,236.792,0.593254676434252
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,1.3241,236.595,0.00741299999999326,236.794,0.613681060848745
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,1.3222,236.29,0,236.481,0.618087552230448
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,1.3388,236.63,0,236.628,0.00632455532033101
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,1.5675,267.065,0.0593039999999882,267.616,0.923786892211731
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,1.2427,230.555,0.0667170000000025,230.54,0.0635959467611349
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,1.2446,230.505,0.00741299999999326,230.5,0.0339934634239516
1,data_1000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1.0028,210.005,0.0222389999999798,210.375,0.785666737378016
1,data_1000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,272.3636,397.7,2.14235699999999,392.397,20.3414322941571
1,data_1000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,202.95,410.38,1.756881,411.264,2.52257452263005
1,data_1000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,210.5998,413.745,4.50710399999999,408.928,20.1291274856446
1,data_1000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,163.0823,410.945,2.824353,411.163,2.46822945988955
1,data_1000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,16.2959,390.1,2.83176599999999,388.066,6.46382274234406
1,data_1000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,11.1146,315.085,0.163085999999978,315.528,0.855047756950835
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,11.3397,314.325,0.133434000000005,314.271,0.209626652249506
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,11.8279,316.16,0.0370650000000506,316.245,0.207592014404322
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,11.4332,314.64,0.37065,314.505,0.473315727372095
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,15.0256,358.7,1.534491,358.505,1.45851713127485
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,11.4919,305.11,0.355824000000013,305.6,0.988893882634084
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,11.4527,305.395,0.111195000000025,305.789,0.81260144665828
1,data_1000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,9.2511,259.51,0.0444780000000017,259.758,0.608144719618617
1,data_10000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,2.0719,229.795,0.0444780000000227,230.001,0.61625121140291
1,data_10000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,1.9565,230.09,0.0222390000000008,230.09,0.0205480466765645
1,data_10000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,1.6188,229.95,0.00741300000001433,229.955,0.0241522945769827
1,data_10000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,2.3913,222.04,0.00741299999999326,222.405,0.783443254698984
1,data_10000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,0.470100000000001,229.955,0.0222389999999798,229.969,0.0307137319994455
1,data_10000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,0.444899999999999,230.29,0,230.472,0.579095079508637
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,0.4454,230.25,0.0296520000000152,230.251,0.0218326971917523
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,0.442200000000001,230.31,0.0148259999999865,230.502,0.610788197513855
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,0.4445,230.41,0.0222390000000008,230.409,0.0228278582243574
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,0.394,220.325,0.0148260000000076,220.526,0.609630124656652
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,0.3621,222.18,0.0296519999999941,222.374,0.613753479284098
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,0.3856,222.08,0.0148260000000287,222.47,0.827499580395996
1,data_10000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,0.339900000000001,225.955,0.0222390000000219,226.14,0.583933025078889
1,data_10000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,13.916,256.23,0.0370650000000506,256.664,1.3884459738219
1,data_10000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,15.0665,253.74,2.00892299999998,253.633,1.59140085040402
1,data_10000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,15.0168,254.375,2.083053,253.592,2.60853641381949
1,data_10000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,29.7526,240.155,0.385476000000008,242.05,4.89182083800205
1,data_10000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,2.1653,252.79,2.35733399999996,252.565,2.08821162188552
1,data_10000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,1.7258,243.645,1.95703200000003,243.746,1.37664003202645
