model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,37.5543,363.205,0.407715000000008,363.9,3.28397794010725
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,14.7429,210.29,0.029651999999973,210.855,0.924568968643102
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,12.7134,210.905,0.00741299999999326,211.095,0.592194600147996
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,7.9754,210.89,0.00741299999999326,210.896,0.0107496769977351
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,0.461700000000001,180.47,0.0148259999999865,180.469,0.0363470921960907
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,0.740500000000002,222.02,0.0370649999999874,222.222,0.629281777549256
1,data_1000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,0.7448,197.04,0.0593040000000093,197.415,0.813691860868998
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,287.6542,478.4,17.331594,471.885,24.2117245473253
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,87.4535,239.56,0.10378199999999,239.551,0.0763689873065095
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,82.5036,238.985,0.200151000000029,239.473,0.905121845695678
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,127.9955,238.91,0.0815430000000101,238.911,0.0923098646468036
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,2.2697,230.275,0.0222389999999798,230.468,0.594863196224326
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,2.1493,272.29,0.0222390000000219,272.466,0.571765297613927
1,data_1000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,2.0222,246.11,0.126021000000012,246.116,0.111275434046435
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,1346.8165,1034.24,15.181824,1039.36,12.0679557322504
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,794.1307,561.29,0.318758999999879,561.833,0.847533021316707
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,790.0108,642.835,0.563387999999993,642.154,2.40645982490647
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,789.3843,638.535,0.548562000000007,639.911,2.5663698962629
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,16.7476,445.115,0.237216000000037,445.437,0.838080478766144
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,17.5747,505.65,59.89704,500.643,45.5602582789479
1,data_1000,1000,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,17.3663,537.615,0.756125999999986,537.953,1.01874705180214
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,17.7844,294.52,0.00741299999999326,294.528,0.0139841179756146
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,5.6312,233.715,0.0296520000000152,233.916,0.628104732951084
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,10.4947,233.65,0.0370650000000084,233.892,0.610224002587026
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,9.7864,233.645,0.0222390000000219,233.829,0.590996333885977
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,0.7207,210.89,0.0370649999999874,211.253,0.802649086186206
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,1.3527,247.43,0.0222390000000008,247.623,0.614293632285628
1,data_10000,10,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,1.0605,224.725,0.0222390000000008,224.909,0.615547633322466
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,332.1765,432.925,6.05642100000001,430.123,14.6499397420073
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,88.2123,275.69,0.0444779999999595,275.864,0.568686595977475
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,90.3632,276.16,0.0444780000000017,276.512,0.767301186699922
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,100.8182,276.135,0.0444780000000017,276.309,0.581080411341182
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,1.9441,227.04,0.0741299999999958,227.407,0.785267824092871
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_05,fselect_sequential,2.3254,261.07,0.0222389999999798,261.088,0.0559364719024101
1,data_10000,100,mlr3fselect/default/snapshots/snapshot_2024_07_19,fselect_sequential,2.1416,237.59,0.0296520000000152,237.776,0.602627579853429
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2022_12_21,fselect_sequential,2533.5374,1116.16,30.363648,1125.376,32.8992925286986
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_01_26,fselect_sequential,1081.0779,618.1,0.770951999999889,628.281,25.1327574867719
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_02_21,fselect_sequential,820.0094,638.625,0.355824000000013,639.095,1.16934217024407
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2023_03_02,fselect_sequential,827.652,641.825,1.43070900000005,635.875,19.515356488901
1,data_10000,1000,mlr3fselect/default/snapshots/snapshot_2024_04_24,fselect_sequential,17.7263,460.32,5.67094499999998,462.638,5.2082963732022
