task,evals,learner,renv_project,object,size,serialized_size,k
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs,0.375712,0.981016,2.6110850864492
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs,0.375712,0.981016,2.6110850864492
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs,0.375712,0.981016,2.6110850864492
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs,0.375712,0.981016,2.6110850864492
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs,0.380576,1.222952,3.21342386277642
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs,0.227672,0.49988,2.19561474401771
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs,0.227672,0.49988,2.19561474401771
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$model,0.374264,0.617416,1.64968043947588
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$model,0.366456,0.608648,1.66090335538237
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$model,0.37016,0.612512,1.65472228225632
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$model,0.359976,0.601848,1.67191146076405
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$model,0.363784,0.610592,1.67844655070042
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$model,0.23372,0.333264,1.42591134691083
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$model,0.20744,0.304448,1.46764365599691
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$train,0.623672,1.682792,2.69820033607409
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$train,0.616856,1.675016,2.71540845837602
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$train,0.6204,1.67872,2.70586718246293
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$train,0.610696,1.668536,2.73218753684321
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$train,0.619152,1.922976,3.10582215675634
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$train,0.427088,0.932872,2.18426179148091
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$train,0.40316,0.906408,2.24825875582895
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$archive,1.44884,7.685408,5.30452499930979
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$archive,1.27236,7.215056,5.67060894715332
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$archive,1.278992,7.221688,5.64639028234735
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$archive,1.274672,7.217368,5.66213739691466
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$archive,1.257056,7.238648,5.75841330855586
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$archive,0.757872,1.037424,1.36886439926531
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$archive,0.753864,1.032792,1.36999777148133
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$benchmark_result,1.010472,1.677584,1.66019840233079
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$benchmark_result,0.83356,1.20712,1.44815010317194
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$benchmark_result,0.840192,1.213752,1.44461265996344
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$benchmark_result,0.835872,1.209432,1.44691053175606
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$benchmark_result,0.836248,1.21572,1.45377926165444
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$benchmark_result,0.68996,0.836352,1.21217461881848
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$benchmark_result,0.689672,0.836064,1.21226322077741
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$fselect_instance,2.210432,14.66124,6.63274871156408
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$fselect_instance,1.969048,13.878048,7.04810040181854
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$fselect_instance,2.122968,14.20468,6.69095341992908
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$fselect_instance,2.114568,14.19628,6.71356040571881
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$fselect_instance,2.097424,14.469112,6.89851551236183
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$fselect_instance,1.11536,1.8188,1.63068426337685
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$fselect_instance,1.066216,1.76736,1.65760033614202
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$model,2.393344,15.242664,6.36877272970371
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$model,2.126584,14.431864,6.7864067443374
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$model,2.322368,14.804032,6.37454184694243
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$model,2.286392,14.765656,6.45805968530331
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$model,2.280328,15.057264,6.60311323634144
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$model,1.256632,2.13344,1.69774444706167
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$model,1.190536,2.06284,1.73269854922489
data_1000,1,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$objective,2.021208,14.247064,7.0487866661917
