model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,1.6971,229.815,0.0370650000000084,230.14,1.17989641729923
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,1.6899,229.655,0.0296520000000152,229.839,0.598097910973705
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,1.5235,229.175,0.0222390000000219,229.239,0.769667316298271
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,1.6773,230.85,0.0148259999999865,230.852,0.0122927259430573
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,1.6667,230.85,0.0222389999999798,231.316,1.00617206392456
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,1.6812,242.855,0.0222390000000219,243.146,0.661768673916931
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,1.6223,249.745,0.0593040000000093,250.292,0.921686859332744
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,11.6761,266.545,0.867321000000012,267.09,1.48292503744008
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,12.0311,270.045,0.12602099999997,270.237,0.591834248567766
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,10.6998,275.27,0.0444779999999595,275.288,0.0640832791503882
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,10.9153,277.345,0.214976999999973,277.434,1.13168703958098
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,10.906,277.33,0.0963689999999966,277.37,0.0984321537348922
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,10.8342,298.075,0.0741300000001011,298.602,0.893405469724319
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,11.1632,309.985,0.0667170000000236,310.154,0.641165605232635
