model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,31538.5433045,22491.0236046405,50889.448124882,48300.3115413688,315.385433045
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,31450.626616,17340.5576683899,45067.706457656,39464.67109125,314.50626616
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,6680.130225,497.498585096101,6689.394127996,461.941279438216,66.80130225
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,5450.5449825,425.4953888808,5476.230944157,383.793887980587,54.505449825
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,5328.1054875,343.968309039602,5328.626263444,301.777584696229,53.281054875
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,4882.916528,385.955257863,4879.80248277,340.599647929591,48.82916528
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,3778.674286,342.7117358574,3780.70544121,300.486995778414,37.78674286
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,223260.044168,68654.8606098537,390897.14829533,328936.098034273,223.260044168
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,130227.505576,81871.8909245727,406880.31320614,492005.721138633,130.227505576
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,33541.8295795,1174.1557699242,33347.3114135,2897.8732296062,33.5418295795
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,19043.0654745,502.615907240998,19265.09280998,817.333409895573,19.0430654745
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_nested_sequential,20466.724306,541.4632726524,20268.54525547,817.826412011021,20.466724306
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_nested_sequential,17540.924582,577.3246082751,17669.94361926,609.290869871329,17.540924582
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_nested_sequential,16685.6455115,693.4702928517,16747.3321143,718.326765838482,16.6856455115
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_nested_sequential,4259364.517277,130931.706201625,4335144.4911515,223631.852730468,425.9364517277
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_nested_sequential,4857235.3717415,313181.513491631,4871205.7898231,345351.754908314,485.72353717415
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_nested_sequential,318697.0195495,20343.8878082601,319611.6656251,18420.1317050204,31.86970195495
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_nested_sequential,157443.3621625,4615.08495819209,157626.7750429,5231.70570126478,15.74433621625
