model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,1909.027855,569.4658808937,1958.2625787072,670.10560388676,190.9027855
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,1894.7706645,537.0885018219,1951.9774168528,655.914846733065,189.47706645
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,921.432299,201.2927272797,988.5850981472,281.157258390623,92.1432299
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,518.4950915,198.002675535,516.010652398,150.065469419229,51.84950915
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,424.4493685,91.2098974458,458.6771422992,115.761861420679,42.44493685
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,393.6868125,50.3694928695,399.4485124089,64.4240047558154,39.36868125
1,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,386.27434,43.7589627216,390.7943391564,52.770273168036,38.627434
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,20396.3956105,4489.1785557591,30704.372166089,20758.9346987239,203.963956105
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,20589.6957405,4614.5300929182,30779.603713708,20887.7259168525,205.896957405
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,10292.77041,5960.7017724303,12159.357248068,7555.9475198787,102.9277041
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,1804.1800125,182.4137577444,1812.952131762,175.350034122827,18.041800125
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,1858.269384,173.3653380081,1856.71453121,158.487676832447,18.58269384
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,1871.0189235,200.2690357164,1877.768946832,178.046879108747,18.710189235
1,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,1766.2876935,189.2874167751,1771.458115098,176.951952487662,17.662876935
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,223020.606457,35161.3208398935,304294.30170805,140663.471320632,223.020606457
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,230217.6471545,44350.9600735131,306815.79320676,142205.341108229,230.2176471545
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,97037.332315,46545.9865563798,108251.36726088,37291.9506464754,97.037332315
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,16488.3058445,743.685255805803,16398.99099265,739.686180051776,16.4883058445
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,16043.602144,674.6828153037,16111.19004405,715.408886232331,16.043602144
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,15937.004468,985.229174993698,15905.43803623,846.223920927197,15.937004468
1,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,14643.739927,836.8120905585,14680.65442322,842.189238976121,14.643739927
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,2403.052353,798.7333880127,3224.2456395334,31046.6372412243,240.3052353
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,1049.7135795,192.3208534401,1667.1443103967,1659.86432563105,104.97135795
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,808.4797365,153.7756937997,873.9000373958,241.828538187647,80.84797365
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,503.31113,187.229036463,505.4362153466,141.818776534937,50.331113
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,477.612021,179.5893165297,504.8945342694,155.991317844427,47.7612021
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,441.751904,80.6968445975999,450.1969864732,79.0315829520905,44.1751904
1,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,394.852509,42.1373370957,397.9337275868,47.4602076073091,39.4852509
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,14259.8903145,3389.1755014908,27077.795243261,26961.9448204869,142.598903145
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,12570.9507835,3970.5476418657,22114.757741076,23670.75178655,125.709507835
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,8496.53667,2608.0980766365,8197.182097185,1946.04140992926,84.9653667
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,1809.24229,148.2988396722,1834.75913541,167.490123916548,18.0924229
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,1956.6423155,170.1013881777,1984.373516742,169.974322858144,19.566423155
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,1981.4937575,180.2392387026,1990.28067221,167.967652514902,19.814937575
1,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,1941.629848,185.4796855884,1934.584979124,165.637172698133,19.41629848
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,262246.591331,71714.6721521223,323784.18345646,122147.320706214,262.246591331
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,267973.952477,92503.2944675427,325526.83751372,125594.426015805,267.973952477
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,103220.1801415,42518.8375527258,111700.73299259,43519.262492873,103.2201801415
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,18682.0412505,479.343449050198,18728.68674529,909.788567230524,18.6820412505
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,18696.600864,537.235797390601,18867.38623517,656.650074429228,18.696600864
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,18136.4234785,289.997439181799,18237.36504534,450.601306251327,18.1364234785
1,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,17270.292032,611.054521814102,16862.00557774,1199.36571116942,17.270292032
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,3002.6533785,1061.7550336134,3315.0587402578,1561.18056029082,30.026533785
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,2222.6510075,1875.6113760279,3092.2728166639,43927.9350679481,22.226510075
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,964.3504865,416.0822880921,1068.2327832743,428.494712219911,9.643504865
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,446.2169365,48.0660358122,542.9063394046,276.550408830598,4.462169365
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,454.7031185,49.7213068212,544.1026554977,250.223821531783,4.547031185
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,462.0172705,57.1239456711,504.0865124008,135.593626220509,4.620172705
10,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,467.666401,43.0930477424999,473.8814983595,55.4711558915545,4.67666401
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,28569.2397235,19167.7399888065,29253.401606509,18747.8731940087,28.5692397235
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,31076.3279505,13456.3718012136,34039.145029725,15994.7968143777,31.0763279505
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,11910.256883,8898.9821434437,12931.608754051,7807.69449675479,11.910256883
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,2736.535506,188.0721310377,2750.438164165,185.738641686538,2.736535506
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,2743.2118,167.6583028176,2749.459893887,157.18446320526,2.7432118
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,2745.3241855,188.8792577364,2747.928000364,167.0996193954,2.7453241855
10,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,2616.9263845,168.025363443,2625.263732706,161.141120264107,2.6169263845
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,261594.53538,76680.3880391703,310419.63682049,139485.513069628,26.159453538
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,212926.4220155,141006.11886485,243561.13416022,166967.942166212,21.29264220155
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,98484.442102,54138.4661360466,97131.55363443,46351.3766346681,9.8484442102
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,25261.2325185,922.828740430798,25162.48893623,827.526245296268,2.52612325185
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,24488.0805015,1036.8098690376,24783.97850876,1030.61811542855,2.44880805015
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,24960.2871505,937.883623477501,25017.59050267,839.329365607739,2.49602871505
10,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,24089.3774445,863.725925544298,24131.70329817,750.239896196831,2.40893774445
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,2602.5504235,955.1446338567,2851.56022542,1434.67787695897,26.025504235
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,2566.911564,942.3027307197,2833.2970889338,1413.87553030533,25.66911564
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,754.3459165,274.0428677532,1097.239970428,574.806681383546,7.543459165
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,439.6774075,24.7648744854,446.2293783895,51.0320293184845,4.396774075
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,444.5256085,24.7878103074,452.1013858918,52.4339892860575,4.445256085
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,468.4290675,39.9763082313,472.1413202678,53.5876865386187,4.684290675
10,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,496.029184,43.6028041701,500.1729546598,59.9017241933055,4.96029184
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,21208.6201175,4393.9633602984,27575.989477055,15202.7465468154,21.2086201175
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,23462.9860765,4900.1952066249,27997.781715964,10235.530731669,23.4629860765
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,7898.1148165,2845.9557162645,8178.452258503,1950.44093586229,7.8981148165
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,2794.5842265,160.8632215869,2826.203304744,189.580998336306,2.7945842265
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,2789.909902,151.494816740401,2820.028072261,166.171211526359,2.789909902
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,2841.395115,180.3996411966,2854.65111035,177.257533599509,2.841395115
10,data_10000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,2781.48642,191.0361190122,2779.249551451,173.332309690041,2.78148642
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,303036.1767815,117827.068146451,322811.29749647,137037.618420211,30.30361767815
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,303789.669593,118742.803606606,322864.65205617,136684.409747704,30.3789669593
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,79253.6418215,56373.3792246555,117622.29712195,84139.3141323476,7.92536418215
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,26802.9211445,527.223276232801,26876.9105212,699.901821324579,2.68029211445
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,26691.4987825,663.060564161103,26788.21231108,688.97342136477,2.66914987825
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,26428.6074435,350.027417252101,26549.69729572,406.078151515378,2.64286074435
10,data_10000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,25792.9721315,415.499330513398,25700.92515246,614.84336203712,2.57929721315
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,4655.3736645,1346.6132830416,5217.277922978,1385.62950349176,4.6553736645
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,3882.062524,1189.9557921636,4214.371274945,1489.30022987842,3.882062524
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,2276.6467455,171.6077053299,2304.202864864,234.190610066294,2.2766467455
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,1345.603814,28.5655462722,1359.109034017,89.6931427528945,1.345603814
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,1348.005442,30.1607519661003,1360.106703977,86.4651319147357,1.348005442
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,1332.5312515,32.2479191811,1347.194345611,75.5857659652822,1.3325312515
100,data_1000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,1373.560611,34.4334784038,1386.326273564,76.4637360117579,1.373560611
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,91400.1177425,5838.3609451608,91505.77792054,9960.74866307742,9.14001177425
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,90825.851087,8046.63107499301,91053.05635487,10052.4875294493,9.0825851087
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,15408.336195,411.2815299579,15522.00588692,535.078164254666,1.5408336195
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,11690.087947,186.070643276699,11776.26457818,237.379934891509,1.1690087947
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,11734.130252,218.589589892101,11778.05860408,223.524352210765,1.1734130252
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,11753.9154375,156.431431442999,11794.58398042,183.557561401151,1.17539154375
100,data_1000,100,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,11722.6182045,121.5415902267,11770.08118335,181.197059258394,1.17226182045
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,211207.5730385,39257.572187568,261331.97018846,93000.0169664656,2.112075730385
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,211804.0737885,41317.5341455023,261332.60831157,92728.0170391997,2.118040737885
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,139148.796745,20510.1468443172,148337.41211829,23413.7606354509,1.39148796745
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,115847.714387,547.984149236994,115805.41274264,577.777896379132,1.15847714387
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,115775.391923,622.150672346702,115702.16498543,567.51601885148,1.15775391923
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,115398.3778245,671.362409547896,115410.41562229,629.095009663095,1.153983778245
100,data_1000,1000,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,114597.1190195,623.988458828699,114567.66371013,589.602144418474,1.145971190195
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,4434.952532,391.4606053386,4453.826240162,425.538760985254,4.434952532
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,4419.872907,389.8500643716,4435.852198944,395.116374964927,4.419872907
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,2522.3482645,199.3302222618,2460.035227715,343.862346912616,2.5223482645
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_20,tune_sequential,1356.478101,28.4863746909003,1371.559323666,73.5491169890744,1.356478101
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2023_11_28,tune_sequential,1345.6418365,23.793987945,1359.119903885,70.6706068401656,1.3456418365
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_04_24,tune_sequential,1337.752369,26.3860382814002,1352.50915962,72.0696741516725,1.337752369
100,data_10000,10,mlr3tuning/default/snapshots/snapshot_2024_07_05,tune_sequential,1383.827308,35.0712951476999,1395.108418579,71.5353887776669,1.383827308
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2022_12_22,tune_sequential,82857.5395315,23732.4656929647,78771.0294038,19792.7840264701,8.28575395315
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_03_08,tune_sequential,66094.9709075,7935.9191409141,65092.77069122,18125.103247982,6.60949709075
100,data_10000,100,mlr3tuning/default/snapshots/snapshot_2023_06_26,tune_sequential,30336.4018535,2172.9405279582,29187.84537293,4883.73747392964,3.03364018535
